store_ratio,basket_ratio,category_1,store_score,category_2,store_presence,score_1,score_2,score_3,score_4,time,popularity
0.836,0.573,1,-6.526,0,0.0202,0.0,0.0849,0.3989999999999999,145.93,157473,4
0.6709999999999999,0.0705,4,-18.373,1,0.953,0.8009999999999999,0.0918,0.695,169.674,116000,4
0.8,0.8690000000000001,0,-2.969,1,0.127,0.0,0.0939,0.831,159.849,80729,4
0.209,0.0219,5,-25.95,1,0.954,0.938,0.104,0.0358,78.336,112312,1
0.174,0.119,2,-23.553,0,0.985,0.8590000000000001,0.0766,0.0811,138.048,172287,4
0.307,0.604,7,-5.5920000000000005,1,0.593,3.79e-06,0.0789,0.452,85.641,365669,5
0.525,0.85,9,-5.468999999999999,0,0.0571,0.0,0.0555,0.275,134.115,227847,4
0.748,0.525,0,-9.367,1,0.0117,0.0012,0.0753,0.643,116.983,186944,4
0.7140000000000001,0.6409999999999999,11,-6.882999999999999,1,0.0307,0.0,0.0955,0.767,80.93,171274,4
0.432,0.261,4,-12.591,1,0.953,0.00342,0.0903,0.273,89.56700000000001,258653,4
0.48,0.0387,9,-26.12,1,0.996,0.901,0.0968,0.282,95.083,134666,3
0.736,0.7190000000000001,8,-3.839,1,0.256,0.0,0.0909,0.6559999999999999,90.01299999999999,206667,4
0.206,0.0391,5,-26.951,1,0.972,0.924,0.0964,0.0399,71.997,319707,4
0.39,0.939,4,-3.828,0,5.08e-05,0.0,0.0968,0.495,161.997,205394,4
0.41,0.8029999999999999,7,-5.363,1,0.239,0.0,0.103,0.8140000000000001,153.315,169307,4
0.193,0.0811,8,-19.106,1,0.987,0.8959999999999999,0.0961,0.0433,69.956,105974,4
0.7140000000000001,0.201,0,-10.914,1,0.901,0.00117,0.0709,0.25,115.968,335133,4
0.349,0.0644,0,-19.308,0,0.993,0.924,0.0996,0.0458,79.832,191853,4
0.557,0.8,10,-8.477,1,0.00132,0.0012,0.0906,0.5820000000000001,135.47,245373,4
0.542,0.1969999999999999,1,-15.248,1,0.315,1.14e-06,0.0813,0.377,98.656,214533,4
0.7040000000000001,0.214,3,-17.339000000000002,1,0.787,0.00209,0.0923,0.664,77.52,331333,4
0.396,0.466,0,-6.106,1,0.799,0.0,0.0943,0.556,168.053,201667,4
0.521,0.915,9,-5.705,0,1.6899999999999997e-05,0.43,0.065,0.336,112.507,209453,3
0.667,0.8109999999999999,1,-4.685,1,0.0593,0.0073599999999999,0.0648,0.4429999999999999,104.936,171464,4
0.632,0.636,7,-10.011,1,0.0352,0.158,0.0997,0.616,111.551,252812,4
0.537,0.7120000000000001,5,-5.597,1,0.289,0.0056799999999999,0.08,0.7040000000000001,159.871,243160,4
0.597,0.0262,7,-25.639,1,0.982,0.872,0.1009999999999999,0.206,120.294,160949,3
0.4029999999999999,0.0472,9,-17.192,0,0.993,0.951,0.089,0.0979,79.6,211579,4
0.183,0.0075,0,-33.087,1,0.974,0.59,0.0731,0.127,66.333,179133,4
0.5720000000000001,0.835,0,-6.218999999999999,1,0.171,0.000376,0.0702,0.7959999999999999,129.994,241600,4
0.7979999999999999,0.6759999999999999,6,-5.041,1,0.0902,0.0,0.0894,0.843,101.956,219947,4
0.703,0.748,1,-6.047000000000001,1,0.123,0.0,0.0642,0.625,111.943,184080,4
0.816,0.917,11,-3.274,0,0.00237,0.0225,0.0796,0.497,126.05,163854,4
0.253,0.107,9,-25.04,1,0.943,0.938,0.0901,0.0724,112.862,221800,1
0.2,0.1889999999999999,4,-22.053,1,0.905,0.728,0.1009999999999999,0.176,140.192,199024,3
0.619,0.617,5,-4.655,0,0.136,0.0,0.0881,0.52,149.95600000000002,210284,4
0.7859999999999999,0.604,0,-7.608,0,0.221,0.0166,0.063,0.81,97.461,209507,4
0.82,0.7829999999999999,7,-6.145,0,0.536,0.00325,0.0962,0.8759999999999999,125.109,166012,4
0.601,0.0371,2,-25.963,0,0.885,0.578,0.0991,0.121,112.603,193513,4
0.583,0.599,6,-7.593999999999999,1,0.514,0.0,0.1009999999999999,0.5479999999999999,82.031,224634,4
0.563,0.4629999999999999,8,-7.366,1,0.804,2.27e-06,0.092,0.3939999999999999,98.039,196973,4
0.809,0.528,7,-11.255,1,0.235,0.0,0.0562,0.542,92.929,250968,4
0.603,0.365,0,-9.362,1,0.752,0.0,0.0966,0.347,116.656,82083,4
0.451,0.55,1,-8.137,1,0.0108,0.0,0.0737,0.594,80.001,227960,4
0.256,0.111,1,-23.05,1,0.888,0.929,0.0678,0.0474,68.249,230292,4
0.281,0.0070599999999999,5,-33.228,1,0.992,0.883,0.071,0.125,75.297,224480,4
0.843,0.908,1,-3.207,1,0.0139,0.0,0.0584,0.351,125.995,147709,4
0.6679999999999999,0.7879999999999999,5,-6.752000000000001,1,7.48e-05,0.108,0.0792,0.6920000000000001,137.38,251533,4
0.6579999999999999,0.877,7,-2.0980000000000003,1,0.173,0.0,0.0962,0.821,105.586,173067,4
0.304,0.139,2,-23.226,0,0.995,0.909,0.072,0.2,172.584,150046,3
0.726,0.769,6,-5.043,1,0.0293,0.0101,0.104,0.733,97.985,233902,4
0.524,0.0338,0,-28.584,1,0.995,0.921,0.0907,0.25,111.753,147937,4
0.487,0.257,11,-18.512,1,0.965,0.961,0.102,0.249,92.003,260739,4
0.4579999999999999,0.764,5,-7.423999999999999,1,0.451,0.275,0.0905,0.7909999999999999,171.12099999999998,172480,4
0.527,0.286,2,-9.785,1,0.902,0.0,0.0815,0.3829999999999999,83.99600000000001,166093,4
0.6729999999999999,0.3,7,-11.457,1,0.901,0.733,0.0796,0.135,169.782,93176,4
0.843,0.432,11,-5.658,0,0.362,0.867,0.0985,0.9,94.306,163261,4
0.35,0.412,7,-11.615,1,0.365,0.97,0.0826,0.0618,120.046,203747,4
0.531,0.223,2,-11.654000000000002,1,0.8959999999999999,0.685,0.0937,0.15,130.058,304080,4
0.414,0.293,4,-17.357,1,0.872,0.0221,0.1009999999999999,0.48,92.425,229427,4
0.747,0.7509999999999999,5,-3.837,0,0.107,0.00349,0.0623,0.57,155.958,238708,4
0.784,0.51,9,-6.546,1,0.0667,0.0,0.0773,0.526,135.909,110347,4
0.728,0.5720000000000001,2,-10.043,1,0.242,4.1e-05,0.102,0.7440000000000001,110.346,206995,4
0.904,0.75,10,-2.592,0,0.0493,0.000295,0.0637,0.773,95.072,166372,4
0.6409999999999999,0.916,7,-2.959,1,0.0711,0.0,0.0924,0.603,115.032,188307,4
0.321,0.787,0,-5.099,1,0.44,0.6729999999999999,0.102,0.913,158.576,160187,4
0.84,0.6990000000000001,9,-6.581,1,0.29,0.867,0.0995,0.4589999999999999,95.003,141750,4
0.1889999999999999,0.0678,4,-23.029,1,0.974,0.828,0.0953,0.182,62.593,133363,4
0.525,0.914,3,-4.183,1,2.64e-05,0.0012699999999999,0.0573,0.461,111.143,195307,4
0.33,0.0186,0,-32.952,1,0.995,0.897,0.102,0.2789999999999999,113.636,215000,4
0.603,0.861,4,-3.565,0,0.0215,0.043,0.1,0.72,127.962,224507,4
0.452,0.524,0,-10.108,1,0.315,0.0,0.103,0.246,151.505,312360,4
0.883,0.6579999999999999,9,-6.029,1,0.154,2.17e-06,0.0838,0.62,95.008,178126,4
0.747,0.488,11,-10.348,0,0.00875,0.00596,0.0954,0.517,113.983,372463,4
0.516,0.675,8,-7.355,1,0.492,1.29e-05,0.0902,0.381,142.123,263907,4
0.8240000000000001,0.8170000000000001,2,-5.254,1,0.00441,0.12,0.0766,0.385,123.981,206165,4
0.603,0.252,6,-12.192,1,0.286,1.16e-06,0.0563,0.0667,109.912,131493,4
0.7909999999999999,0.7190000000000001,10,-7.32,0,0.0142,0.0312,0.0944,0.535,169.99,162435,4
0.79,0.542,0,-4.119,1,0.0117,0.0,0.0818,0.527,121.982,209259,4
0.785,0.619,4,-14.404000000000002,0,0.07,0.674,0.0788,0.1669999999999999,122.015,228197,4
0.392,0.0344,11,-25.927,0,0.991,0.926,0.0915,0.289,131.804,181301,3
0.94,0.532,11,-5.997999999999999,0,0.12,0.0,0.0925,0.599,123.043,228796,4
0.779,0.575,6,-9.639,1,0.0222,0.0,0.0973,0.665,101.92,293564,4
0.618,0.746,6,-6.917000000000001,0,0.684,0.925,0.0995,0.6829999999999999,124.031,318107,1
0.523,0.503,4,-10.796,0,0.627,0.0344,0.089,0.644,109.919,192227,4
0.91,0.604,6,-4.392,0,0.4479999999999999,0.0,0.0863,0.807,110.075,180788,4
0.59,0.569,10,-6.82,0,0.431,0.0,0.0773,0.489,175.90900000000002,219666,4
0.41,0.156,2,-15.058,1,0.721,0.8109999999999999,0.0865,0.0885,72.173,184800,4
0.4479999999999999,0.35,5,-16.239,1,0.147,2.27e-06,0.0842,0.2339999999999999,177.27900000000002,302933,4
0.679,0.62,0,-10.943,1,0.5489999999999999,0.0189,0.0774,0.619,179.505,301573,4
0.688,0.14,3,-16.986,0,0.975,0.976,0.103,0.372,75.042,78420,4
0.624,0.899,0,-5.71,1,0.0223,0.000155,0.0975,0.797,104.055,193373,4
0.805,0.346,5,-10.126,1,0.0499,0.000474,0.0582,0.5479999999999999,149.986,330200,4
0.7340000000000001,0.855,6,-4.578,0,0.0821,4.73e-06,0.0901,0.54,121.955,139563,4
0.3329999999999999,0.0831,9,-15.09,1,0.92,2.47e-05,0.0735,0.16,77.58,205783,3
0.357,0.1689999999999999,2,-24.59,1,0.946,0.8909999999999999,0.1,0.0323,119.435,339025,4
0.8320000000000001,0.935,5,-3.744,0,0.4379999999999999,0.000204,0.0672,0.8320000000000001,109.014,233394,4
0.478,0.7340000000000001,2,-4.474,1,0.392,0.0,0.0902,0.555,164.825,261818,3
0.163,0.977,4,-3.585,0,3.64e-05,0.0052,0.0555,0.369,178.44,350644,4
0.408,0.0361,4,-20.336,1,0.99,0.118,0.103,0.1009999999999999,118.208,96481,3
0.501,0.568,4,-7.968,0,0.217,1.64e-05,0.094,0.236,88.904,207531,4
0.497,0.625,4,-6.792000000000001,1,0.628,0.000789,0.0823,0.4579999999999999,128.97799999999998,241357,4
0.283,0.176,2,-21.446,1,0.672,0.85,0.0937,0.0772,114.637,162104,4
0.452,0.0358,0,-30.801,1,0.996,0.923,0.0959,0.1639999999999999,125.196,162000,3
0.285,0.613,5,-8.934,1,0.113,0.0809,0.103,0.456,161.775,185373,4
0.647,0.152,6,-19.784,0,0.951,0.773,0.068,0.168,136.02,174449,4
0.564,0.387,1,-15.035,1,0.868,0.906,0.0909,0.348,88.021,138000,4
0.926,0.542,1,-5.064,1,0.135,0.0,0.0877,0.564,135.14,181929,4
0.573,0.85,2,-7.239,1,0.0289,0.0,0.0676,0.938,92.877,252027,4
0.609,0.726,5,-4.346,0,0.0723,8.45e-06,0.0895,0.362,93.958,195000,4
0.883,0.818,0,-4.003,1,0.0782,0.0,0.059,0.5489999999999999,113.032,152430,4
0.669,0.961,10,-3.942,0,0.0888,0.198,0.0707,0.913,160.026,214076,4
0.6829999999999999,0.715,11,-6.024,0,0.0409,1.72e-06,0.0935,0.77,99.989,195067,4
0.7290000000000001,0.3989999999999999,9,-11.435,1,0.741,0.903,0.0895,0.357,92.048,237773,4
0.74,0.7879999999999999,6,-5.307,1,0.0279,0.0007639999999999,0.0703,0.934,127.995,211875,4
0.732,0.696,6,-5.01,1,0.2789999999999999,0.0,0.0763,0.852,104.991,162286,4
0.358,0.557,10,-7.398,1,0.695,0.0,0.0902,0.494,85.04299999999999,211467,4
0.736,0.6920000000000001,11,-5.83,1,0.0977,0.0,0.0998,0.929,159.819,193500,4
0.8170000000000001,0.514,8,-8.005,0,0.0718,0.0,0.0538,0.482,90.126,101333,4
0.575,0.244,9,-16.842,1,0.779,0.742,0.102,0.1689999999999999,144.08700000000002,153000,4
0.619,0.802,7,-8.926,1,0.745,0.529,0.1009999999999999,0.414,134.726,192981,4
0.8340000000000001,0.8240000000000001,11,-3.516,0,0.00361,0.497,0.0666,0.894,139.967,260650,4
0.638,0.633,2,-8.584,1,0.91,0.918,0.0687,0.963,94.966,111147,4
0.611,0.35,5,-14.48,1,0.499,7.84e-06,0.0844,0.36,76.064,200579,4
0.8290000000000001,0.539,11,-7.359,0,0.136,1.78e-06,0.103,0.3879999999999999,99.96,149547,4
0.667,0.0777,7,-21.125,0,0.608,0.0237,0.0777,0.166,141.0,110255,4
0.812,0.685,8,-8.241,1,0.0954,0.00679,0.0643,0.728,120.254,279456,4
0.326,0.282,5,-10.999,1,0.209,0.0,0.104,0.264,73.592,370500,4
0.424,0.321,7,-13.162,1,0.622,0.0196,0.0903,0.405,133.126,200000,3
0.529,0.31,10,-12.159,1,0.928,0.514,0.102,0.73,177.972,136000,4
0.5820000000000001,0.718,7,-5.91,1,0.465,0.0,0.088,0.8540000000000001,92.516,320467,4
0.948,0.63,1,-7.011,1,0.00647,2.02e-05,0.0737,0.425,100.032,253569,4
0.578,0.862,8,-3.059,0,0.0119,1.7899999999999998e-05,0.0744,0.547,100.049,157425,4
0.604,0.905,4,-7.059,0,0.309,0.0632,0.0837,0.723,147.44799999999998,289800,4
0.701,0.425,7,-10.965,1,0.3279999999999999,0.13,0.1,0.562,135.128,194088,4
0.794,0.737,9,-6.412999999999999,1,0.0415,0.000716,0.0658,0.7240000000000001,93.987,205293,4
0.367,0.5870000000000001,0,-10.811,0,0.612,0.755,0.0802,0.141,107.68,256120,4
0.884,0.3879999999999999,2,-13.199000000000002,1,0.0298,0.929,0.103,0.2189999999999999,136.007,78002,4
0.528,0.511,3,-8.144,1,0.126,0.0,0.1009999999999999,0.351,100.1,209880,4
0.845,0.473,10,-12.492,0,0.0364,1.23e-05,0.0624,0.935,91.079,297933,4
0.183,0.308,5,-11.432,1,0.1989999999999999,0.833,0.0998,0.0622,169.463,162857,4
0.494,0.368,11,-13.349,0,0.503,0.25,0.0947,0.109,113.01,289071,4
0.45,0.722,9,-11.548,0,0.165,0.947,0.103,0.0719,106.009,311837,4
0.176,0.0244,2,-32.609,1,0.979,0.8640000000000001,0.0881,0.0932,64.747,203500,4
0.292,0.182,0,-15.076,1,0.118,0.109,0.0835,0.203,76.694,339503,4
0.601,0.799,6,-7.069,0,0.0861,0.0388,0.0898,0.688,160.987,240360,4
0.657,0.695,2,-4.493,1,0.0108,0.0,0.0822,0.6829999999999999,65.997,212107,4
0.607,0.358,8,-20.229,1,0.8029999999999999,0.916,0.0734,0.894,135.153,233693,4
0.525,0.507,2,-12.713,1,0.851,0.427,0.099,0.0327,115.009,287266,4
0.508,0.1889999999999999,10,-13.191,1,0.8959999999999999,0.000524,0.0793,0.444,104.86,162133,3
0.78,0.542,0,-10.99,0,0.0107,0.309,0.0868,0.8079999999999999,111.269,198293,4
0.402,0.304,10,-16.42,0,0.805,0.563,0.1009999999999999,0.2319999999999999,116.752,245070,4
0.764,0.82,7,-7.414,1,0.141,0.00434,0.08,0.7709999999999999,111.806,313080,4
0.226,0.0289999999999999,0,-31.866,1,0.991,0.961,0.098,0.0473,67.719,175059,3
0.573,0.902,6,-7.638,0,0.018,0.00125,0.0928,0.8759999999999999,84.412,225280,4
0.877,0.677,5,-4.968999999999999,0,0.0439,0.0,0.0986,0.627,144.941,172185,4
0.461,0.387,11,-13.956,0,0.349,0.951,0.104,0.109,174.042,162000,4
0.335,0.1939999999999999,2,-12.157,0,0.575,0.9,0.0948,0.16,137.675,285533,3
0.258,0.162,4,-22.159,1,0.883,0.89,0.0941,0.0364,120.284,211770,4
0.8740000000000001,0.412,0,-5.746,0,0.035,0.00684,0.102,0.56,105.019,293893,4
0.813,0.732,7,-5.636,1,0.0597,0.00137,0.0826,0.731,130.02,195987,4
0.772,0.467,7,-9.721,0,0.649,0.872,0.104,0.1689999999999999,87.97399999999999,160915,4
0.846,0.7859999999999999,1,-4.607,1,0.131,0.000384,0.0835,0.523,106.023,213947,4
0.541,0.6459999999999999,9,-6.4510000000000005,1,0.5579999999999999,0.00145,0.1009999999999999,0.47,84.83200000000001,234040,4
0.758,0.496,4,-6.122999999999999,1,0.58,0.0,0.0822,0.59,99.985,222098,4
0.494,0.18,0,-20.55,1,0.971,0.912,0.0935,0.0918,146.062,203836,4
0.8029999999999999,0.759,7,-4.692,0,0.00509,0.0,0.0921,0.284,104.0,213308,4
0.532,0.0532,5,-22.605,1,0.986,0.958,0.0786,0.51,170.01,174413,3
0.5720000000000001,0.183,3,-16.069000000000003,1,0.897,0.00275,0.103,0.4039999999999999,110.029,217467,4
0.476,0.253,0,-17.406,0,0.97,0.951,0.0776,0.962,114.659,82500,3
0.861,0.58,8,-7.07,0,0.0188,2.22e-06,0.0767,0.805,157.875,153478,4
0.273,0.0069999999999999,2,-29.955,1,0.981,0.779,0.103,0.0666,85.007,176875,4
0.527,0.2269999999999999,0,-18.651,1,0.958,0.907,0.0991,0.0395,106.064,128321,4
0.758,0.655,7,-11.661,1,0.0379,0.0,0.0795,0.767,127.141,198440,4
0.8909999999999999,0.522,0,-8.011000000000001,0,0.633,0.429,0.0759,0.899,95.003,229263,4
0.461,0.00828,6,-29.233,1,0.993,0.944,0.102,0.258,69.875,180460,3
0.484,0.0923,1,-9.923,1,0.97,0.000362,0.0649,0.249,134.041,226325,4
0.401,0.715,1,-4.606,0,0.424,0.0,0.0913,0.544,155.80100000000002,247668,3
0.24,0.0646,4,-22.881,1,0.962,0.961,0.0928,0.0371,120.104,256125,4
0.3979999999999999,0.195,0,-16.31,1,0.968,0.928,0.103,0.2239999999999999,79.46600000000001,181276,3
0.581,0.306,11,-9.277,1,0.933,0.0417,0.0967,0.1689999999999999,153.009,190464,4
0.208,0.00762,11,-35.606,0,0.995,0.713,0.0912,0.193,71.172,198000,3
0.77,0.7440000000000001,2,-8.133,1,0.1689999999999999,0.00223,0.0537,0.5479999999999999,106.15,326093,4
0.785,0.3229999999999999,0,-16.539,1,0.945,0.944,0.0742,0.0643,82.98700000000001,114270,4
0.878,0.931,5,-1.17,0,0.151,0.0040799999999999,0.0559,0.8190000000000001,120.016,244000,4
0.794,0.531,8,-6.797999999999999,1,0.0184,0.0482,0.1009999999999999,0.13,117.968,195976,4
0.609,0.85,1,-3.471,1,0.0823,0.0,0.0999,0.314,128.006,155399,4
0.536,0.136,2,-17.292,1,0.957,0.915,0.104,0.551,69.388,182169,4
0.165,0.00509,9,-34.734,1,0.991,0.779,0.0992,0.0312,75.23899999999999,217656,3
0.346,0.46,1,-18.068,0,0.833,0.954,0.0969,0.0568,126.99,293027,5
0.647,0.8220000000000001,5,-4.662,0,0.2189999999999999,0.0,0.0908,0.962,160.019,232720,4
0.889,0.34,11,-7.773,0,0.218,0.13,0.055,0.716,94.009,174321,4
0.631,0.599,8,-7.417999999999999,0,0.00107,0.862,0.0822,0.688,128.007,228373,4
0.5760000000000001,0.526,6,-8.524,1,0.3229999999999999,2.01e-06,0.0548,0.147,122.06,213667,4
0.5770000000000001,0.0559,7,-22.203000000000003,1,0.984,0.957,0.0845,0.214,134.247,236487,4
0.1989999999999999,0.1169999999999999,7,-22.377,1,0.8959999999999999,0.93,0.0958,0.0541,65.577,187917,4
0.7390000000000001,0.589,8,-6.989,1,0.865,0.879,0.1009999999999999,0.86,89.243,151150,1
0.743,0.708,11,-5.507999999999999,0,0.0626,0.0,0.102,0.8029999999999999,122.063,175160,4
0.568,0.745,1,-2.835,1,0.4679999999999999,0.0,0.0807,0.55,139.99200000000002,322286,4
0.905,0.85,10,-4.83,0,0.203,0.0443,0.0878,0.631,105.027,177762,4
0.5429999999999999,0.748,5,-4.868,1,0.601,0.0,0.0764,0.407,109.936,316364,4
0.679,0.425,0,-12.024,1,0.6459999999999999,0.509,0.0933,0.4529999999999999,90.487,250240,4
0.764,0.603,11,-7.675,0,0.551,2.35e-05,0.1009999999999999,0.584,98.991,225507,4
0.489,0.505,10,-8.022,0,0.579,0.000333,0.104,0.337,163.255,213707,4
0.75,0.7190000000000001,10,-4.729,1,0.12,0.0,0.1009999999999999,0.967,130.026,186923,4
0.735,0.542,2,-11.81,1,0.0414,0.794,0.104,0.12,120.01,219996,4
0.623,0.451,8,-9.617,0,0.534,0.000576,0.102,0.193,110.024,210545,4
0.648,0.846,0,-6.731,1,0.1989999999999999,4.23e-06,0.0803,0.815,160.075,343413,4
0.8320000000000001,0.396,1,-14.664,1,0.0136,0.807,0.0908,0.216,95.717,307547,4
0.685,0.894,10,-3.084,1,0.57,0.0,0.0557,0.6729999999999999,115.091,213913,4
0.5,0.00798,2,-24.87,1,0.995,0.863,0.0711,0.499,72.557,56500,4
0.843,0.243,10,-12.875,0,0.2689999999999999,0.7170000000000001,0.0918,0.22,88.01100000000001,119953,4
0.4629999999999999,0.701,4,-5.893,1,0.216,1.73e-06,0.055,0.335,84.601,286109,4
0.569,0.502,10,-8.546,1,0.655,0.000392,0.071,0.8540000000000001,103.827,316200,4
0.608,0.25,8,-13.130999999999998,1,0.934,0.85,0.0839,0.902,136.19,102601,4
0.8220000000000001,0.917,1,-4.689,1,0.0204,0.0132,0.0746,0.893,124.023,158735,4
0.405,0.6459999999999999,4,-3.2060000000000004,0,0.331,0.0,0.103,0.17,130.218,156267,4
0.629,0.551,7,-9.44,1,0.685,2.88e-05,0.0889,0.698,81.995,233693,4
0.654,0.8320000000000001,7,-4.164,0,0.0126,0.0901,0.102,0.407,123.002,177561,4
0.741,0.236,6,-14.36,0,0.943,0.000263,0.0986,0.384,115.969,206811,4
0.878,0.626,2,-6.945,1,0.19,0.000731,0.0939,0.427,105.046,251429,4
0.56,0.632,7,-9.033,1,0.861,0.013,0.0985,0.373,107.987,249416,4
0.76,0.703,5,-5.412000000000001,1,0.103,0.0,0.0913,0.57,95.997,231827,4
0.522,0.679,0,-7.88,1,0.074,0.575,0.1009999999999999,0.2189999999999999,91.014,313889,4
0.385,0.00522,4,-28.745,1,0.994,0.94,0.0819,0.1119999999999999,114.295,320250,4
0.718,0.307,0,-17.000999999999998,1,0.86,0.0402,0.103,0.7609999999999999,102.286,193660,4
0.612,0.544,9,-7.279,1,0.408,0.0,0.0998,0.6940000000000001,86.046,240038,4
